STDERR: 

2024-12-02 11:49:23.119 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.word_embeddings.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.120 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.position_embeddings.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.120 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.LayerNorm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.120 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.LayerNorm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.121 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.121 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.122 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.122 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.123 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.123 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.123 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.123 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.123 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.124 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.126 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.126 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.127 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.127 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.128 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.128 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.128 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.129 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.129 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.129 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.130 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.130 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.130 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.130 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.out_lin.bias not found in self._parameters and self._constants
