STDERR: 

2024-12-02 12:15:28.465 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.embeddings.word_embeddings.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.467 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.embeddings.LayerNorm.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.467 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.embeddings.LayerNorm.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.468 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.468 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.469 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.469 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.470 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.470 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.470 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.471 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.471 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.471 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.474 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.474 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.477 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.477 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.477 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.477 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.478 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.478 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.478 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.479 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.479 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 12:15:28.479 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 12:15:28.480 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.out_lin.weight not found in self._parameters and self._constants
