STDERR: 

2024-12-02 12:07:13.508 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.word_embeddings.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.509 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.position_embeddings.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.510 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.LayerNorm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.510 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.LayerNorm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.510 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.510 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.511 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.511 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.512 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.512 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.513 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.513 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.513 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.514 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.517 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.517 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.519 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.519 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.519 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.519 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.0.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.520 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.520 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.521 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.521 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.523 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.523 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.523 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.523 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.523 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.523 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.525 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.525 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.530 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.530 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.530 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.530 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.531 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.531 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.532 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.532 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.532 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.532 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.533 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.533 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.533 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.533 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.535 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.535 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.537 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.537 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.537 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.537 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.538 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.538 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.544 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.544 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.545 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.545 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.546 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.546 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.546 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.546 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.548 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.548 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.550 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.550 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.550 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.550 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.551 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.551 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.551 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.551 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.552 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.552 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.553 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 12:07:13.553 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 12:07:13.553 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.sa_layer_norm.weight not found in self._parameters and self._constants
