STDERR: 

2024-12-02 11:49:05.688 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.embeddings.word_embeddings.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.689 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.embeddings.LayerNorm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.689 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.embeddings.LayerNorm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.690 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.690 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.690 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.690 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.691 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.691 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.691 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.691 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.691 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.692 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.694 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.694 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.695 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.695 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.695 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.695 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.0.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.695 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.696 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.696 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.696 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.696 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.696 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.697 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.697 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.697 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.697 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.698 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.698 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.699 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.699 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.699 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.699 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.1.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.700 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.700 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.700 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.700 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.701 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.701 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.701 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.701 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.701 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.701 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.703 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.703 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.704 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.704 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.704 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.704 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.2.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.704 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.704 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.705 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.705 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.705 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.705 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.706 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.706 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.706 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.706 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.707 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.707 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.708 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.708 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.708 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.708 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.3.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.709 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.709 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.709 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.709 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.710 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.710 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.710 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.710 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.710 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.710 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.711 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.711 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.712 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.712 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.712 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.713 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.4.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.713 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.5.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:05.713 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.5.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:05.713 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.transformer.layer.5.attention.k_lin.weight not found in self._parameters and self._constants
